,file_name,mIOU_2d,mHit_property_Rat,Class_Hit_miss_Rat,recall_Rat
0,0001.json_6mm,0.8995397774318994,0.888888888888889,0.9,0.5882352941176471
1,0002.json_6mm,0.893452795361284,0.8611111111111112,0.875,0.47058823529411764
2,0003.json_6mm,0.8730181722662006,0.9682539682539684,1.0,0.4375
3,0004.json_6mm,0.8898336976731122,0.8472222222222223,0.875,0.5
4,0005.json_6mm,0.884151833099044,0.8472222222222223,0.875,0.5333333333333333
5,0006.json_6mm,0.8832725021151586,0.8611111111111112,0.875,0.38095238095238093
6,0007.json_6mm,0.8857951687242709,0.9259259259259259,1.0,0.3333333333333333
7,0008.json_6mm,0.9166878546325811,0.9444444444444444,1.0,0.25
8,0009.json_6mm,0.8915089342161532,0.8253968253968254,0.8571428571428571,0.5
9,0010.json_6mm,0.8893685221548779,0.9777777777777779,1.0,0.35714285714285715
10,0001.json_12mm,0.9222827647122553,0.8,0.8,0.3333333333333333
11,0002.json_12mm,0.9364667154680184,0.8,0.8,0.35714285714285715
12,0003.json_12mm,0.8436388428500754,0.8333333333333334,0.8333333333333334,0.42857142857142855
13,0004.json_12mm,0.8823238746979772,0.8611111111111112,0.875,0.7272727272727273
14,0005.json_12mm,0.8828874824722271,0.8333333333333334,0.8333333333333334,0.5
15,0006.json_12mm,0.8897005490939147,0.75,0.75,0.2857142857142857
16,0007.json_12mm,0.8808972246936326,1.0,1.0,0.3
17,0008.json_12mm,0.9085279520938434,1.0,1.0,0.25
18,0009.json_12mm,0.9067637016551671,0.75,0.75,0.5714285714285714
19,0010.json_12mm,0.9128830930151265,0.5,0.5,0.2857142857142857
