,对比情况,2D标注框交并比,属性命中率,类别命中率,召回率
0,Baidu-DeepWay_path,0.85539761,0.531863172,0.740967643,0.283294151
1,Baidu-Huoshan,,,,
2,Baidu-Testing,0.84212327,0.422429472,0.577057179,0.593797415
3,DeepWay-Baidu,0.85539761,0.531863172,0.740967643,0.318590536
4,DeepWay-Huoshan,,,,
5,DeepWay-Testing,0.893650073,0.853756614,0.869940476,0.339631933
6,Huoshan-Baidu,,,,
7,Huoshan-DeepWay_path,,,,
8,Huoshan-Testing,,,,
9,Testing-Baidu,0.84212327,0.422429472,0.577057179,0.81879711
10,Testing-DeepWay_path,0.893650073,0.853756614,0.869940476,0.419513146
11,Testing-Huoshan,,,,
